sensor,epoch,date,laeq,leq,20,25,31.5,40,50,63,80,100,125,160,200,250,315,400,500,630,800,1000,1250,1600,2000,2500,3150,4000,5000,6300,8000,10000,12500
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668346,2019-08-21T06:57:48.346Z,48.58,57.17,44.55,44.28,48.6,50.6,45.91,39.58,40.37,44.17,40.53,43.99,47.86,45.01,41.32,41.82,41.18,39.14,41.55,38.72,38.89,35.29,32.76,30.86,28.28,31.06,27.54,26.47,24.03,23.16,24.53
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668471,2019-08-21T06:57:48.471Z,48.18,58.64,46.86,44.35,53.92,30.15,48.37,44.12,45.68,42.57,40.57,50.21,41.18,43.79,40.42,41.3,41.48,40.56,41.61,37.59,36.15,36.15,33.28,30.7,28.13,28.93,28.21,24.89,22.75,22.83,23.79
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668596,2019-08-21T06:57:48.596Z,49.18,61.88,52.15,50.62,53.23,50.37,55.09,46.32,53.63,52.03,50.07,50.15,43.61,45.26,40.85,42.35,42.14,38.9,40.49,40.48,38.44,37.95,34.46,32.13,30.05,29.69,28.13,25.9,23.09,23.16,23.31
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668721,2019-08-21T06:57:48.721Z,49.32,59.05,47.71,47.12,44.83,51.98,44.13,51.11,51.47,44.28,43.82,43.85,46.55,42.84,38.65,41.44,41.21,41.75,41.58,40.19,38.86,37.5,35.64,33.03,32.54,31.73,30.39,25.99,23.33,22.65,23.56
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668846,2019-08-21T06:57:48.846Z,49.49,56.72,43.99,43.57,28.85,39.31,48.16,46.33,38.15,41.26,39.81,50.9,44.24,44.11,41.56,42.14,42.2,41.89,41.94,40.13,38.11,37.1,35.82,33.1,32.63,31.01,29.86,25.43,22.44,22.07,23.66
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370668971,2019-08-21T06:57:48.971Z,48.82,56.66,43.32,42.87,44.05,36.22,45.62,46.47,45.17,45.06,38.98,48.82,48.81,45.24,39.08,41.61,42.3,40.55,40.93,39.38,38.07,35.5,35.38,32.52,30.64,29.13,28.27,24.23,23.33,22.47,23.37
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669096,2019-08-21T06:57:49.096Z,48.05,55.61,42.17,41.87,45.91,35.34,41.75,47.13,45.42,44.49,42.74,46.28,44.48,44.42,40.11,39.86,40.45,40.45,40.06,39.78,36.14,36.15,34.54,31.56,29.87,28.91,28.71,23.46,21.66,21.6,24.16
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669221,2019-08-21T06:57:49.221Z,47.97,56.13,43.28,41.7,39.37,33.18,47.91,36.31,40.85,41.43,38.19,50.6,49.74,42.2,37.16,37.81,40.63,40.53,39.5,39.15,37.14,33.42,33.78,30.31,28,28.59,28.1,24.94,23.09,22.09,23.34
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669346,2019-08-21T06:57:49.346Z,48.01,59.35,50.49,48.36,47.1,40.15,50.68,45.61,51.05,46.21,40.15,49.03,51.3,40.09,38.79,39.83,38.64,39.76,40.16,40.14,36.15,34.23,32.29,30.08,27.98,27.39,26.87,22.62,21.43,21.31,24.06
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669471,2019-08-21T06:57:49.471Z,48.78,56.02,46.7,44.62,42.71,40.93,39.88,31.81,43.26,42.03,44.73,46.95,47.32,43.63,40.15,36.13,40.96,40.34,41.81,38.21,36.98,34.3,35.29,33.23,32.28,31.22,31.84,31.07,26.48,28.46,27.21
urn:osh:sensor:noisemonitoring:B8-27-EB-D7-55-57,1566370669596,2019-08-21T06:57:49.596Z,47.83,55.99,44.05,40.39,47.9,41.61,39.51,43.43,41.61,39.31,42.14,44.7,47.46,43.06,40.5,38.91,41.03,40.93,38.6,37.66,35.57,34.97,33.66,33.44,32,28.38,28,27.23,26.91,28.49,27.84
