sensor,epoch,date,laeq,leq,20,25,31.5,40,50,63,80,100,125,160,200,250,315,400,500,630,800,1000,1250,1600,2000,2500,3150,4000,5000,6300,8000,10000,12500
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987315,2019-08-20T04:23:07.315Z,59.7,63.05,31.48,29.12,34.69,44.68,41.37,37.34,58.53,44.28,40.86,44.36,38.69,45.92,50.72,47.41,49.86,48.13,53.75,51.16,48.3,49.86,48.9,48.12,47.03,42.69,35.62,36.77,35.02,31.84,29.03
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987440,2019-08-20T04:23:07.440Z,59.83,62.95,34.02,32.4,45.46,38.27,46.69,41.68,56.1,42.26,43.8,45.38,43.2,54.46,53.82,47.32,48.46,49.81,51.61,51.4,45.13,49.13,50.55,48.46,47.51,42.92,36.83,36.93,34.11,32.92,29.37
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987565,2019-08-20T04:23:07.565Z,60.14,63.11,36.95,35.59,40.22,39.09,47.58,46.93,56.12,43.5,49.71,42.98,42.76,51.47,52.58,47.49,48.17,51.77,52.88,51.98,49.05,49.79,50.91,47.36,46.89,42.59,36.43,36.93,34.11,32.83,30.77
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987690,2019-08-20T04:23:07.690Z,60.71,65.44,35.98,31.01,39.4,37.35,44.52,49.3,62,49.47,47.81,47.02,42.37,52.88,53.23,46.74,50.71,50.52,53.99,52.73,49.28,51.08,49.51,48.89,47.11,43.2,37.17,37.33,34.27,33.08,31.76
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987815,2019-08-20T04:23:07.815Z,60.71,64.99,41.25,41.06,43.37,41.7,48.79,43.86,61.37,45.98,46.31,47.86,42.21,50.5,54.53,44.82,48.05,51.07,51.44,52.19,49.22,51.2,50.78,49.92,47.47,42.47,37.6,36.39,33.6,31.21,28.9
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274987940,2019-08-20T04:23:07.940Z,60.33,65.32,38.72,38.43,38.77,42.64,42.6,44.39,62.43,52.35,37.78,44.81,43.76,50.54,54.05,45.37,50.78,50.58,50.43,50.9,49.37,51.3,50.38,50.12,47.54,42.82,36.74,36.77,33.68,31.66,29.65
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988065,2019-08-20T04:23:08.065Z,60.39,65.13,39.97,38.02,36.11,39.09,45.32,42.28,62.06,50.95,44.47,44.85,42.89,49.99,53.39,46.18,51.75,49.4,51.15,51.24,49.54,49.72,51.22,50.36,48.18,43.39,38.16,37.52,34.45,33.61,32.5
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988190,2019-08-20T04:23:08.190Z,61.12,62.97,41.07,40.82,40.25,34.42,42.04,41.94,53.85,45.5,42.22,49.25,41.94,49.79,48.62,45.12,48.9,52.94,51.66,53.17,48.8,50.36,52.44,50.11,48.66,43.23,39.71,38.98,34.84,32.63,30.41
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988315,2019-08-20T04:23:08.315Z,61.76,62.97,41.08,40.46,26.92,34.48,41.62,41.38,48.9,42.15,41.69,49.67,43.1,49.07,51.56,47.31,49.83,51.73,54.87,53.13,49.63,51.19,51.48,51.57,50.03,45.01,39.64,39.61,35.38,33.48,30.86
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988440,2019-08-20T04:23:08.440Z,62.3,64.16,35.35,25.3,43.87,38.64,43.23,42.35,56.17,45.14,44.37,49.92,42.87,49.32,50.92,47.93,51.35,53.48,55.12,52.96,49.15,52.95,51.7,51.69,49.87,44.44,40.59,40.82,37.38,36.28,35.59
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566274988565,2019-08-20T04:23:08.565Z,62.27,64.11,40.1,39.42,39.64,33.56,41.22,37.11,56.09,46.06,43.63,49.28,47.18,48.86,54.16,46.01,49.12,51.33,53.92,51.82,51.67,53.4,51.85,52.41,49.96,45.87,40.55,39.93,37.56,34.88,34.1
