sensor,epoch,date,laeq,leq,20,25,31.5,40,50,63,80,100,125,160,200,250,315,400,500,630,800,1000,1250,1600,2000,2500,3150,4000,5000,6300,8000,10000,12500
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037314,2019-08-20T04:23:57.314Z,43.47,48.67,29.51,29.51,20.31,33.75,36,37.08,37.76,38.5,34.67,32.18,37.33,32.52,34.06,33.69,34.88,34.02,32.11,34.41,38.89,27,24.84,25.87,25.17,21.82,19.59,19.43,19.96,21.72,23.55
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037439,2019-08-20T04:23:57.439Z,45.85,49.09,36.55,35.71,25.96,33.89,28.31,31.04,35.78,35.9,30.79,34.95,38.05,33.62,33.47,36.24,35.4,39.26,32.78,39.82,40.5,27.72,27.55,30.78,24.95,26.73,20.44,20.78,21.26,23.25,27.11
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037564,2019-08-20T04:23:57.564Z,43.88,47.94,32.26,32.25,32.45,14.61,39.2,19.61,33.61,34.77,35.56,33.97,36.62,34.35,32.46,34.2,34.08,35.64,31.5,39.12,37.04,28.03,28.29,24.89,22.82,22.21,19.81,20.38,20.03,21.66,23.79
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037689,2019-08-20T04:23:57.689Z,43.45,48.32,26.2,18,24.64,40.02,33.75,28.46,34.86,39.83,24.06,32.44,37.01,34.95,33.96,35.76,34.48,34.57,34.02,38.6,33.06,30.15,30.44,27.35,25.19,24.66,22.4,23.4,21.27,22.37,23.91
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037814,2019-08-20T04:23:57.814Z,42.03,46.89,25.3,25.01,31.81,28.66,37.11,18.93,29.03,29.47,31.14,38.2,38.36,34.49,32.19,34.49,32.6,31.17,32.96,35.47,32.85,29.09,28.55,24.87,24.87,22.45,20.72,21.76,22.05,26,24.32
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275037939,2019-08-20T04:23:57.939Z,41,47.5,28.67,28.59,34.26,21.91,38.09,33.29,39.86,38.63,27.58,34.91,31.91,34.39,32.52,33.84,32.06,32.75,32.52,34.17,32.26,27.98,25.87,23.21,23.31,20.74,19.64,20.7,21.05,23.09,23.51
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038064,2019-08-20T04:23:58.064Z,41.62,47.15,24.35,22.7,24.26,29.89,38.74,16.88,38.16,34.06,30.6,33.71,37.49,33.89,33.32,32.87,32.92,33.19,34.62,34.25,32.22,29.87,27.34,25.13,26.78,22.19,22.24,21.57,21.3,22.24,23.92
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038189,2019-08-20T04:23:58.189Z,41.21,46.73,29.26,28.94,27.73,30.8,30.33,27.27,29.94,34.06,32.24,35.69,37.91,32.56,35.36,35.07,31.09,32.99,31.59,32.76,33.52,28.82,27.4,24.18,23.47,23.52,20.54,20.7,20.59,20.63,24.11
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038314,2019-08-20T04:23:58.314Z,40.62,48.3,32.36,32.08,38.51,39.97,37.43,35.26,35.66,36.63,32.36,34.69,36.56,34.8,30.75,35.28,32.97,34.46,32.59,31.82,30.21,27.03,25.36,21.73,21.98,20.2,20.31,21.11,19.97,21.6,23.45
urn:osh:sensor:noisemonitoring:B8-27-EB-13-87-B9,1566275038439,2019-08-20T04:23:58.439Z,40.14,46.57,33.76,31.73,27.51,33.79,37.28,27.35,34.03,33.69,33.32,32.13,37.97,33.12,34.23,29.27,33.44,33.43,31.84,30.94,31.02,28.59,25.98,22.97,20.57,20.48,19.46,19.56,20.16,21.15,23.51
